id,created_at,last_updated,company_name,company_type,website,aum_crores,aum_category,last_year_revenue,is_listed,stock_symbol,primary_loan_segments,primary_product,product_types,hq_location,hq_state,operating_states,operating_intensity,pan_india,rbi_category,rbi_registration_number,recent_funding,recent_funding_amount,recent_funding_year,established_year,employee_count,ticket_size_min,ticket_size_max,has_subsidiaries,phone,email,data_source,extraction_status,error
120,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,Punjab National Bank,PSU Bank,https://www.pnbindia.in,884699.0,Large,102937.31,true,PNB,"[""MSME Loan"",""Personal Loan"",""Home Loan"",""Business Loan"",""Vehicle Loan"",""Gold Loan"",""Education Loan"",""Loan Against Property"",""Working Capital"",""Agriculture Loan"",""Credit Card"",""Consumer Durable Loan""]",Banking Services,"[""MSME Loan"",""Personal Loan"",""Home Loan"",""Business Loan"",""Vehicle Loan"",""Gold Loan"",""Education Loan"",""Loan Against Property"",""Working Capital"",""Agriculture Loan"",""Credit Card"",""Consumer Durable Loan""]","New Delhi, Delhi",Delhi,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,1895,102891,,,false,,,gemini_rbi,success,
121,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,"Punjab & Sind Bank, Bank",PSU Bank,https://www.psbindia.com/,98600.0,Large,10724.84,true,PSB,"[""MSME Loan"",""Personal Loan"",""Home Loan"",""Business Loan"",""Vehicle Loan"",""Gold Loan"",""Education Loan"",""Loan Against Property"",""Working Capital"",""Agriculture Loan"",""Credit Card"",""Consumer Durable Loan""]",Financial Services,"[""MSME Loan"",""Personal Loan"",""Home Loan"",""Business Loan"",""Vehicle Loan"",""Gold Loan"",""Education Loan"",""Loan Against Property"",""Working Capital"",""Agriculture Loan"",""Credit Card"",""Consumer Durable Loan""]","New Delhi, Delhi",Delhi,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,1908,8249,,,false,,,gemini_rbi,success,
122,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,Axis Bank Limited,Private Bank,https://www.axisbank.com,993589.0,Large,136846.57,true,AXISBANK,"[""MSME Loan"",""Personal Loan"",""Home Loan"",""Business Loan"",""Vehicle Loan"",""Gold Loan"",""Education Loan"",""Loan Against Property"",""Working Capital"",""Credit Card""]",Banking Services,"[""MSME Loan"",""Personal Loan"",""Home Loan"",""Business Loan"",""Vehicle Loan"",""Gold Loan"",""Education Loan"",""Loan Against Property"",""Working Capital"",""Credit Card""]","Mumbai, Maharashtra",Maharashtra,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,1993,100000,,,false,,,gemini_rbi,success,
123,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,Bandhan Bank Limited,Private Bank,https://bandhanbank.com/,129777.0,Large,19523.58,true,BANDHANBNK,"[""Micro Loan"",""MSME Loan"",""Home Loan"",""Personal Loan"",""Gold Loan"",""Agriculture Loan""]",Micro Loans,"[""Micro Loan"",""MSME Loan"",""Home Loan"",""Personal Loan"",""Gold Loan"",""Agriculture Loan""]","Kolkata, West Bengal",West Bengal,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,2015,74500,,,false,,,gemini_rbi,success,
124,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,CSB Bank Limited,Private Bank,https://www.csb.co.in/,21348.56,Mid,3222.01,true,CSBBANK,"[""Gold Loan"",""MSME Loan"",""Home Loan"",""Vehicle Loan"",""Personal Loan"",""Agriculture Loan""]",Banking Services,"[""Gold Loan"",""MSME Loan"",""Home Loan"",""Vehicle Loan"",""Personal Loan"",""Agriculture Loan""]","Thrissur, Kerala",Kerala,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,1920,6787,,,false,,,gemini_rbi,success,
125,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,City Union Bank Limited,Private Bank,https://www.cityunionbank.com,49410.0,Mid,5876.59,true,CUB,"[""MSME Loan"",""Personal Loan"",""Home Loan"",""Business Loan"",""Vehicle Loan"",""Gold Loan"",""Agriculture Loan"",""Loan Against Property"",""Working Capital""]",Comprehensive Banking Services,"[""MSME Loan"",""Personal Loan"",""Home Loan"",""Business Loan"",""Vehicle Loan"",""Gold Loan"",""Agriculture Loan"",""Loan Against Property"",""Working Capital""]","Kumbakonam, Tamil Nadu",Tamil Nadu,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,1904,7720,,,false,,,gemini_rbi,success,
126,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,DCB Bank Limited,Private Bank,https://www.dcbbank.com/,36666.0,Mid,5166.0,true,DCBBANK,"[""MSME Loan"",""Home Loan"",""Loan Against Property"",""Gold Loan"",""Business Loan"",""Personal Loan"",""Agriculture Loan"",""Working Capital"",""Vehicle Loan""]",Banking Services,"[""MSME Loan"",""Home Loan"",""Loan Against Property"",""Gold Loan"",""Business Loan"",""Personal Loan"",""Agriculture Loan"",""Working Capital"",""Vehicle Loan""]","Mumbai, Maharashtra",Maharashtra,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,1995,10400,,,false,,,gemini_rbi,success,
127,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,Dhanlaxmi Bank Limited,Private Bank,https://www.dhanbank.com/,9908.73,Mid,1194.27,true,DHANBANK,"[""Home Loan"",""Gold Loan"",""Vehicle Loan"",""Business Loan"",""Loan Against Property"",""Personal Loan"",""Education Loan"",""Agriculture Loan"",""MSME Loan""]",Banking Services,"[""Home Loan"",""Gold Loan"",""Vehicle Loan"",""Business Loan"",""Loan Against Property"",""Personal Loan"",""Education Loan"",""Agriculture Loan"",""MSME Loan""]","Thrissur, Kerala",Kerala,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,1927,2058,,,false,,,gemini_rbi,success,
128,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,Federal Bank Limited,Private Bank,https://www.federalbank.co.in,212763.09,Large,24491.7,true,FEDERALBNK,"[""MSME Loan"",""Personal Loan"",""Home Loan"",""Business Loan"",""Vehicle Loan"",""Gold Loan"",""Education Loan"",""Loan Against Property"",""Working Capital"",""Agriculture Loan"",""Credit Card""]",Banking Services,"[""MSME Loan"",""Personal Loan"",""Home Loan"",""Business Loan"",""Vehicle Loan"",""Gold Loan"",""Education Loan"",""Loan Against Property"",""Working Capital"",""Agriculture Loan"",""Credit Card""]","Aluva, Kerala",Kerala,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,1931,19909,,,false,,,gemini_rbi,success,
129,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,HDFC Bank Limited,Private Bank,https://www.hdfcbank.com/,2469300.0,Large,226815.4,true,HDFCBANK,"[""MSME Loan"",""Personal Loan"",""Home Loan"",""Business Loan"",""Vehicle Loan"",""Gold Loan"",""Education Loan"",""Loan Against Property"",""Working Capital"",""Agriculture Loan"",""Credit Card"",""Consumer Durable Loan""]",Banking Services,"[""MSME Loan"",""Personal Loan"",""Home Loan"",""Business Loan"",""Vehicle Loan"",""Gold Loan"",""Education Loan"",""Loan Against Property"",""Working Capital"",""Agriculture Loan"",""Credit Card"",""Consumer Durable Loan""]","Mumbai, Maharashtra",Maharashtra,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,1994,177077,,,false,,,gemini_rbi,success,
