id,name,rule,severity,category,message,current,fix,confidence
269,Apaar Source Finance Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
270,Aparoksha Financial Services Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
272,Appreciate Fincaap Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
272,Appreciate Fincaap Private Limited,YOUNG_NBFC_PAN_INDIA,WARNING,Business_Logic,NBFC only 4 years old claiming Pan India,"Established: 2022, intensity: Pan India",-- VERIFY: Young NBFCs rarely achieve nationwide presence quickly,75
274,Aradhya Tie Up (P) Ltd,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
277,Arihant's Securities Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (₹10.0 Cr) claiming Pan India,"AUM: ₹10.0 Cr, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
278,Arise Investments and Capital Private Limited,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
281,Art Climate Finance (India) Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
284,Aryakube Capital Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
284,Aryakube Capital Private Limited,YOUNG_NBFC_PAN_INDIA,WARNING,Business_Logic,NBFC only 4 years old claiming Pan India,"Established: 2022, intensity: Pan India",-- VERIFY: Young NBFCs rarely achieve nationwide presence quickly,75
287,Ashika Global Finance Pvt Ltd,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
288,Ashika Global Securities Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
289,Ashish Fiscal Services Pvt. Ltd.,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
289,Ashish Fiscal Services Pvt. Ltd.,MISSING_HQ_STATE,CRITICAL,P0_Missing_Data,No HQ state defined,hq_state: empty,-- MANUAL: Extract HQ state from hq_location or website,100
295,Asish Creations Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
304,Baba Lease and Investment Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
306,Bandhan Financial Holdings Limited,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
307,Bansal In Finlease (P) Ltd.,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
308,Bansal In Hold Ltd.,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
312,Bazaari Global Finance Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
312,Bazaari Global Finance Limited,YOUNG_NBFC_PAN_INDIA,WARNING,Business_Logic,NBFC only 3 years old claiming Pan India,"Established: 2023, intensity: Pan India",-- VERIFY: Young NBFCs rarely achieve nationwide presence quickly,75
315,Beacon Holdings Ltd.,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
315,Beacon Holdings Ltd.,MISSING_HQ_STATE,CRITICAL,P0_Missing_Data,No HQ state defined,hq_state: empty,-- MANUAL: Extract HQ state from hq_location or website,100
321,Bhandari Leafin Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
323,Bharuwa Financial Services Private Limited [Formerly: Good Guide Construction Pvt Ltd],SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
326,Bhoruka Capital Limited (Formerly Mukesh Textile Mills Limited),SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (₹10.7 Cr) claiming Pan India,"AUM: ₹10.7 Cr, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
327,Bhoruka Classic Finance Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
329,Bhoruka Investment Ltd,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
329,Bhoruka Investment Ltd,MISSING_HQ_STATE,CRITICAL,P0_Missing_Data,No HQ state defined,hq_state: empty,-- MANUAL: Extract HQ state from hq_location or website,100
330,Bhukhanvala  Holdings Pvt. Ltd.,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
333,Bihariji Constructions (India) Ltd,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
334,Bihariji Securities  Pvt.  Ltd.,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
336,Blackbuck Finserve Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
337,BOBCARD Limited (Formerly known as BOB Financial Solutions Limited),SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
339,Branch International Financial Services Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
340,Brics Gilt Finance Pvt. Ltd.,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
340,Brics Gilt Finance Pvt. Ltd.,MISSING_HQ_STATE,CRITICAL,P0_Missing_Data,No HQ state defined,hq_state: empty,-- MANUAL: Extract HQ state from hq_location or website,100
343,Brite Asbestos & Engineering (P) Ltd,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
344,Brl Finlease Ltd.,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
344,Brl Finlease Ltd.,MISSING_HQ_STATE,CRITICAL,P0_Missing_Data,No HQ state defined,hq_state: empty,-- MANUAL: Extract HQ state from hq_location or website,100
347,Butterfly Finstocks Pvt Ltd,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
348,Capstocks Financial Services Ltd Formerly -Mokaat Capital Limited,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
348,Capstocks Financial Services Ltd Formerly -Mokaat Capital Limited,MISSING_HQ_STATE,CRITICAL,P0_Missing_Data,No HQ state defined,hq_state: empty,-- MANUAL: Extract HQ state from hq_location or website,100
349,Capwise Finance Pvt Ltd,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
349,Capwise Finance Pvt Ltd,YOUNG_NBFC_PAN_INDIA,WARNING,Business_Logic,NBFC only 4 years old claiming Pan India,"Established: 2022, intensity: Pan India",-- VERIFY: Young NBFCs rarely achieve nationwide presence quickly,75
352,Cashtree Finance Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
352,Cashtree Finance Private Limited,YOUNG_NBFC_PAN_INDIA,WARNING,Business_Logic,NBFC only 4 years old claiming Pan India,"Established: 2022, intensity: Pan India",-- VERIFY: Young NBFCs rarely achieve nationwide presence quickly,75
354,Ceejay Microfin Limited,HQ_NOT_IN_STATES,ERROR,Consistency,HQ in Delhi but not in operating_states,"hq: Delhi, states: ['Uttar Pradesh', 'Bihar', 'Jharkhand']...",UPDATE lenders SET operating_states = operating_states || ARRAY['Delhi'] WHERE id = 354;,100
358,Chanaky Capital Market Pvt. Ltd.,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
359,Chaplot Capital Private Limited (Formerly known as Chaplot Investments Private Limited),MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
360,Chaplot Finance Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
361,Chauhan Holdings (P) Ltd,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
361,Chauhan Holdings (P) Ltd,MISSING_HQ_STATE,CRITICAL,P0_Missing_Data,No HQ state defined,hq_state: empty,-- MANUAL: Extract HQ state from hq_location or website,100
362,Chemmanur Credits and Investments Limited,PAN_INDIA_FEW_STATES,WARNING,Consistency,Marked Pan India but only 14 states (expected 25+),"intensity: Pan India, states: 14",-- VERIFY: Check company website for actual presence,80
362,Chemmanur Credits and Investments Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (₹100.0 Cr) claiming Pan India,"AUM: ₹100.0 Cr, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
368,Chintamani Holdings (P) Ltd,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
368,Chintamani Holdings (P) Ltd,MISSING_HQ_STATE,CRITICAL,P0_Missing_Data,No HQ state defined,hq_state: empty,-- MANUAL: Extract HQ state from hq_location or website,100
369,Chitrakut Holdings Ltd,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (₹10.1 Cr) claiming Pan India,"AUM: ₹10.1 Cr, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
373,CI Capital Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
374,Cicago Commodities Pvt Ltd,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
377,Citizen Moneyline (India) Ltd.,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
378,Citra Financials Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
379,Citrus Securities Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
380,Classic Growers  Ltd.,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
386,Coracle Capital Consulting And Corporate Services Private Limited,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
388,Credit Wise Capital Private Limited,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
388,Credit Wise Capital Private Limited,MISSING_HQ_STATE,CRITICAL,P0_Missing_Data,No HQ state defined,hq_state: empty,-- MANUAL: Extract HQ state from hq_location or website,100
390,Credright Finance Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
391,Crest Ventures Limited ( Earlier Sharyans Resources Ltd.),SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (₹100.0 Cr) claiming Pan India,"AUM: ₹100.0 Cr, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
392,CRIF Connect Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
394,CRSP Capital Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
395,CSL Finance Limited,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
401,Dagger Garments  Pvt.  Ltd.,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
405,Decor Securities Pvt Ltd,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
406,Deep Finance Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
412,Dhani Loans and Services Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
416,Dhara Motor Finance Ltd.,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
428,DKV Finlease Pvt.Ltd.,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
428,DKV Finlease Pvt.Ltd.,MISSING_HQ_STATE,CRITICAL,P0_Missing_Data,No HQ state defined,hq_state: empty,-- MANUAL: Extract HQ state from hq_location or website,100
436,Dynamic Fincap Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
438,Dytron Finvest Pvt. Ltd. C,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
440,Earth India Finlease Ltd.,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
441,Earthstone Holding (Two) Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
442,Easun Capital Markets Ltd.,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
444,Econ Super Sales Pvt Ltd,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
444,Econ Super Sales Pvt Ltd,MISSING_HQ_STATE,CRITICAL,P0_Missing_Data,No HQ state defined,hq_state: empty,-- MANUAL: Extract HQ state from hq_location or website,100
447,Ellora Traders Ltd.,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
449,Emkay Corporate Services Pvt. Ltd.,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
449,Emkay Corporate Services Pvt. Ltd.,MISSING_HQ_STATE,CRITICAL,P0_Missing_Data,No HQ state defined,hq_state: empty,-- MANUAL: Extract HQ state from hq_location or website,100
450,Emkay Merchandise Pvt Ltd,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
450,Emkay Merchandise Pvt Ltd,MISSING_HQ_STATE,CRITICAL,P0_Missing_Data,No HQ state defined,hq_state: empty,-- MANUAL: Extract HQ state from hq_location or website,100
453,Epic Vyapaar Private Limited,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
453,Epic Vyapaar Private Limited,MISSING_HQ_STATE,CRITICAL,P0_Missing_Data,No HQ state defined,hq_state: empty,-- MANUAL: Extract HQ state from hq_location or website,100
458,Excellent Fincap Private Ltd.,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
458,Excellent Fincap Private Ltd.,MISSING_HQ_STATE,CRITICAL,P0_Missing_Data,No HQ state defined,hq_state: empty,-- MANUAL: Extract HQ state from hq_location or website,100
459,Fair Connect Financial Services Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
459,Fair Connect Financial Services Private Limited,YOUNG_NBFC_PAN_INDIA,WARNING,Business_Logic,NBFC only 3 years old claiming Pan India,"Established: 2023, intensity: Pan India",-- VERIFY: Young NBFCs rarely achieve nationwide presence quickly,75
463,"Fincfriends Private Limited (Reissued On December 24, 2018)",SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
464,Fincsquare Fintech Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
